date,id,name,brandId,brandName,entity,reviewRating,feedbacks,basicPrice,actualPrice,supplierId,supplier,supplierRating,totalQuantity
2025-11-14,466200643,Туфли школьные,23200,ЮНИЧЕЛ,туфли,0.0,0,5599,1558,74771,TRUMER,4.8,1
2025-11-14,247682356,Туфли лоферы в школу,23200,ЮНИЧЕЛ,туфли,4.9,11,8500,3748,49154,Unichel,4.7,1
2025-11-14,151457749,Кеды,23200,ЮНИЧЕЛ,кеды,4.9,46,3135,2083,49154,Unichel,4.7,1
2025-11-14,461110206,Туфли школьные,23200,ЮНИЧЕЛ,туфли,0.0,0,6399,2900,74771,TRUMER,4.8,1
2025-11-14,456529010,Кеды текстильные,23200,ЮНИЧЕЛ,кеды,5.0,1,2499,1854,74771,TRUMER,4.8,4
2025-11-14,453191746,Туфли школьные натуральная кожа (лак),23200,ЮНИЧЕЛ,туфли,0.0,0,6199,2012,74771,TRUMER,4.8,2
2025-11-14,247719202,Туфли из натуральной кожи,23200,ЮНИЧЕЛ,туфли,4.7,16,7575,3833,49154,Unichel,4.7,1
2025-11-14,460516976,Туфли школьные натуральная кожа,23200,ЮНИЧЕЛ,туфли,0.0,0,7399,3023,74771,TRUMER,4.8,2
2025-11-14,453099562,Демисезонные полуботинки (дерби),23200,ЮНИЧЕЛ,полуботинки,4.8,5,8599,5334,74771,TRUMER,4.8,15
2025-11-14,66967699,Ботинки,23200,ЮНИЧЕЛ,ботинки,4.7,25,7780,1978,49154,Unichel,4.7,1
2025-11-14,489527577,Ботинки демисезонные,23200,ЮНИЧЕЛ,ботинки,5.0,1,7599,3183,74771,TRUMER,4.8,5
2025-11-14,166650590,Лоферы,23200,ЮНИЧЕЛ,лоферы,5.0,23,7470,3583,49154,Unichel,4.7,1
2025-11-14,464676558,Туфли школьные натуральная кожа,23200,ЮНИЧЕЛ,туфли,0.0,0,5399,1961,74771,TRUMER,4.8,1
2025-11-14,232155716,Сандалии для мальчика,23200,ЮНИЧЕЛ,сандалии,5.0,7,5635,3023,49154,Unichel,4.7,1
2025-11-14,460414347,Полуботинки (кеды) натуральная кожа,23200,ЮНИЧЕЛ,полуботинки,0.0,0,9199,3724,74771,TRUMER,4.8,5
2025-11-14,226177939,Туфли лоферы натуральная кожа,23200,ЮНИЧЕЛ,лоферы,4.9,11,8910,4875,49154,Unichel,4.7,1
2025-11-14,443512213,Кроссовки,23200,ЮНИЧЕЛ,кроссовки,0.0,0,5099,1760,74771,TRUMER,4.8,2
2025-11-14,111645624,Туфли,23200,ЮНИЧЕЛ,туфли,4.9,25,6345,1324,49154,Unichel,4.7,1
2025-11-14,460887237,Туфли школьные,23200,ЮНИЧЕЛ,туфли,0.0,0,6999,3224,74771,TRUMER,4.8,3
2025-11-14,451898810,Полуботинки школьные натуральная кожа,23200,ЮНИЧЕЛ,полуботинки,4.3,3,7399,2230,74771,TRUMER,4.8,2
2025-11-14,496315860,Туфли школьные,23200,ЮНИЧЕЛ,туфли,0.0,0,4299,1561,74771,TRUMER,4.8,1
2025-11-14,451870921,Полуботинки демисезонные,23200,ЮНИЧЕЛ,полуботинки,5.0,6,8199,2802,74771,TRUMER,4.8,2
2025-11-14,465589412,Сандалии ясельные натуральная кожа,23200,ЮНИЧЕЛ,сандалии,0.0,0,4899,1858,74771,TRUMER,4.8,1
2025-11-14,228669672,Сандалии в садик натуральная кожа,23200,ЮНИЧЕЛ,сандалии,4.8,23,5125,2666,49154,Unichel,4.7,1
2025-11-14,452985049,Полуботинки демисезонные (школьные) натуральная кожа,23200,ЮНИЧЕЛ,полуботинки,4.8,4,8599,3668,74771,TRUMER,4.8,3
2025-11-14,455838601,Кеды текстильные,23200,ЮНИЧЕЛ,кеды,5.0,1,2699,2003,74771,TRUMER,4.8,6
2025-11-14,443486571,Ботинки демисезонные детские,23200,ЮНИЧЕЛ,ботинки,5.0,1,7199,2447,74771,TRUMER,4.8,2
2025-11-14,64927331,Ботинки детские демисезон натуральная кожа,23200,ЮНИЧЕЛ,ботинки,3.9,11,6345,3611,49154,Unichel,4.7,1
2025-11-14,225090048,Сандалии в садик натуральная кожа,23200,ЮНИЧЕЛ,сандалии,4.9,9,5125,2376,49154,Unichel,4.7,1
2025-11-14,458767190,Кеды (полуботинки) демисезонные натуральная кожа,23200,ЮНИЧЕЛ,кеды,4.0,1,8799,6147,74771,TRUMER,4.8,5
2025-11-14,232148163,Лоферы туфли мужские натуральная кожа,23200,ЮНИЧЕЛ,лоферы,4.8,19,9420,4108,49154,Unichel,4.7,1
2025-11-14,452967991,Кроссовки демисезонные,23200,ЮНИЧЕЛ,кроссовки,5.0,2,8599,6007,74771,TRUMER,4.8,3
2025-11-14,451450943,Ботинки (сникеры) демисезонные,23200,ЮНИЧЕЛ,кеды,5.0,3,12699,4794,74771,TRUMER,4.8,1
2025-11-14,228395380,Кеды текстильные,23200,ЮНИЧЕЛ,кеды,4.5,58,2805,1476,49154,Unichel,4.7,1
2025-11-14,264667862,Ботинки детские зимние,23200,ЮНИЧЕЛ,ботинки,5.0,5,14130,7737,49154,Unichel,4.7,2
2025-11-14,223100409,Слипоны,23200,ЮНИЧЕЛ,слипоны,4.6,104,4915,2745,49154,Unichel,4.7,1
2025-11-14,516350501,Полуботинки школьные,23200,ЮНИЧЕЛ,полуботинки,0.0,0,7599,2540,74771,TRUMER,4.8,1
2025-11-14,460513394,Полуботинки (слипоны) демисезонные,23200,ЮНИЧЕЛ,слипоны,5.0,1,8199,5478,74771,TRUMER,4.8,7
2025-11-14,218639275,Кеды в школу,23200,ЮНИЧЕЛ,кеды,4.9,48,4360,2295,49154,Unichel,4.7,1
2025-11-14,496378562,Туфли,23200,ЮНИЧЕЛ,туфли,0.0,0,6599,2696,74771,TRUMER,4.8,1
2025-11-14,449589717,Кеды текстильные детские,23200,ЮНИЧЕЛ,кеды,0.0,0,2499,1854,74771,TRUMER,4.8,4
2025-11-14,467006482,Туфли школьные натуральная кожа,23200,ЮНИЧЕЛ,туфли,0.0,0,7599,2766,74771,TRUMER,4.8,1
2025-11-14,223013270,Сандалии открытые из натуральной кожи,23200,ЮНИЧЕЛ,сандалии,5.0,55,4915,2877,49154,Unichel,4.7,1
2025-11-14,232198083,Босоножки для девочки натуральная кожа,23200,ЮНИЧЕЛ,босоножки,4.6,37,8085,4346,49154,Unichel,4.7,1
2025-11-14,453363430,Туфли натуральная кожа,23200,ЮНИЧЕЛ,туфли,0.0,0,6799,2677,74771,TRUMER,4.8,1
2025-11-14,220416386,Кроссовки для девочки натуральная кожа на шнурке,23200,ЮНИЧЕЛ,кроссовки,4.7,16,8190,3615,49154,Unichel,4.7,1
2025-11-14,496518424,Полуботинки (слипоны),23200,ЮНИЧЕЛ,слипоны,0.0,0,8999,2872,74771,TRUMER,4.8,1
2025-11-14,451830294,Демисезонные полуботинки (лоферы) натуральная кожа,23200,ЮНИЧЕЛ,лоферы,3.0,2,8999,4709,74771,TRUMER,4.8,1
2025-11-14,453171126,Полуботинки демисезонные,23200,ЮНИЧЕЛ,полуботинки,5.0,1,6799,4276,74771,TRUMER,4.8,6
2025-11-14,159811112,Кеды женские,23200,ЮНИЧЕЛ,кеды,4.9,65,2925,1893,49154,Unichel,4.7,1
2025-11-14,438986887,Кеды текстильные,23200,ЮНИЧЕЛ,кеды,0.0,0,3899,874,74771,TRUMER,4.8,1
2025-11-14,450956681,Полуботинки демисезонные,23200,ЮНИЧЕЛ,полуботинки,0.0,0,6999,4402,74771,TRUMER,4.8,4
2025-11-14,462009226,Слипоны(кеды),23200,ЮНИЧЕЛ,слипоны,0.0,0,2899,2064,74771,TRUMER,4.8,6
2025-11-14,497232409,Туфли школьные,23200,ЮНИЧЕЛ,туфли,0.0,0,7599,3105,74771,TRUMER,4.8,1
2025-11-14,454536127,Туфли школьные,23200,ЮНИЧЕЛ,туфли,0.0,0,4299,2778,74771,TRUMER,4.8,4
2025-11-14,460758143,Кеды текстильные детские,23200,ЮНИЧЕЛ,кеды,0.0,0,2499,1854,74771,TRUMER,4.8,6
2025-11-14,450914048,Туфли школьные,23200,ЮНИЧЕЛ,туфли,5.0,2,5999,2808,74771,TRUMER,4.8,7
2025-11-14,247684967,Туфли лоферы в школу,23200,ЮНИЧЕЛ,туфли,4.9,19,8910,4187,49154,Unichel,4.7,1
2025-11-14,462076016,Туфли школьные натуральная кожа,23200,ЮНИЧЕЛ,туфли,0.0,0,8399,3764,74771,TRUMER,4.8,2
2025-11-14,462992253,Слипоны текстильные,23200,ЮНИЧЕЛ,слипоны,5.0,1,3099,1539,74771,TRUMER,4.8,4
2025-11-14,489537956,Ботинки демисезонные,23200,ЮНИЧЕЛ,ботинки,4.5,2,7599,2763,74771,TRUMER,4.8,2
2025-11-14,208610129,Ботинки демисезон челси натуральная кожа,23200,ЮНИЧЕЛ,ботинки,4.5,22,11055,5885,49154,Unichel,4.7,1
2025-11-14,440084633,Кроссовки текстильные,23200,ЮНИЧЕЛ,кроссовки,0.0,0,4099,2970,74771,TRUMER,4.8,7
2025-11-14,439810617,Кеды текстильные детские,23200,ЮНИЧЕЛ,кеды,5.0,2,1799,1288,74771,TRUMER,4.8,4
2025-11-14,440641664,Кроссовки текстильные,23200,ЮНИЧЕЛ,кроссовки,0.0,0,4099,2970,74771,TRUMER,4.8,5
2025-11-14,156188010,Кроссовки женские,23200,ЮНИЧЕЛ,кроссовки,4.3,37,8605,5386,49154,Unichel,4.7,1
2025-11-14,443486570,Ботинки демисезонные детские,23200,ЮНИЧЕЛ,ботинки,5.0,2,7199,1772,74771,TRUMER,4.8,1
2025-11-14,101580178,Сапоги,23200,ЮНИЧЕЛ,сапоги,4.9,13,18475,11138,49154,Unichel,4.7,1
2025-11-14,458764515,Кеды (полуботинки) демисезонные натуральная кожа,23200,ЮНИЧЕЛ,кеды,0.0,0,8799,6147,74771,TRUMER,4.8,4
2025-11-14,450965571,Полуботинки демисезонные,23200,ЮНИЧЕЛ,полуботинки,0.0,0,6999,4402,74771,TRUMER,4.8,7
2025-11-14,165867152,Кроссовки детские,23200,ЮНИЧЕЛ,кроссовки,4.4,18,6345,1204,49154,Unichel,4.7,1
2025-11-14,247684965,Туфли лоферы в школу,23200,ЮНИЧЕЛ,туфли,4.7,17,6555,3838,49154,Unichel,4.7,3
2025-11-14,460832658,Кеды текстильные,23200,ЮНИЧЕЛ,кеды,0.0,0,3099,2300,74771,TRUMER,4.8,7
2025-11-14,449918106,Демисезонные полуботинки (лоферы),23200,ЮНИЧЕЛ,лоферы,4.5,6,8999,3643,74771,TRUMER,4.8,1
2025-11-14,440679390,Кроссовки демисезонные,23200,ЮНИЧЕЛ,кроссовки,0.0,0,4099,2970,74771,TRUMER,4.8,4
2025-11-14,16065707,Ботинки,23200,ЮНИЧЕЛ,ботинки,4.1,24,21010,10705,49154,Unichel,4.7,1
2025-11-14,460748177,Кроссовки текстильные,23200,ЮНИЧЕЛ,кроссовки,0.0,0,5399,2653,74771,TRUMER,4.8,5
2025-11-14,220162336,Кеды для мальчика,23200,ЮНИЧЕЛ,кеды,4.3,9,6760,3941,49154,Unichel,4.7,1
2025-11-14,453914005,Сандалии ясельные,23200,ЮНИЧЕЛ,сандалии,0.0,0,5399,3774,74771,TRUMER,4.8,3
2025-11-14,461127937,Полуботинки (дерби) демисезонные,23200,ЮНИЧЕЛ,полуботинки,5.0,2,8799,2745,74771,TRUMER,4.8,1
2025-11-14,41636413,Ботинки дутики,23200,ЮНИЧЕЛ,ботинки,4.4,14,14490,7383,49154,Unichel,4.7,1
2025-11-14,464716870,Ботинки демисезонные,23200,ЮНИЧЕЛ,ботинки,0.0,0,9399,1927,74771,TRUMER,4.8,1
2025-11-14,208628634,Ботинки демисезон натуральная кожа,23200,ЮНИЧЕЛ,ботинки,4.4,13,12085,6801,49154,Unichel,4.7,1
2025-11-14,451877760,Полуботинки демисезонные,23200,ЮНИЧЕЛ,полуботинки,5.0,3,8199,5085,74771,TRUMER,4.8,14
2025-11-14,453102819,Демисезонные полуботинки (дерби),23200,ЮНИЧЕЛ,полуботинки,5.0,2,8599,5334,74771,TRUMER,4.8,7
2025-11-14,449826248,Полуботинки (кеды) натуральная кожа,23200,ЮНИЧЕЛ,кеды,3.0,1,10899,3903,74771,TRUMER,4.8,1
2025-11-14,218646612,Кроссовки для мальчика в школу,23200,ЮНИЧЕЛ,кроссовки,4.8,11,9315,4998,49154,Unichel,4.7,1
2025-11-14,453272457,Демисезонные полуботинки (лоферы),23200,ЮНИЧЕЛ,лоферы,5.0,4,9599,3589,74771,TRUMER,4.8,1
2025-11-14,460054722,Кроссовки демисезонные,23200,ЮНИЧЕЛ,кроссовки,4.3,3,7799,5516,74771,TRUMER,4.8,6
2025-11-14,489412158,Полуботинки,23200,ЮНИЧЕЛ,полуботинки,0.0,0,4099,2649,74771,TRUMER,4.8,5
2025-11-14,451448823,Ботинки (сникеры) демисезонные,23200,ЮНИЧЕЛ,ботинки,5.0,1,12699,4305,74771,TRUMER,4.8,3
2025-11-14,443503383,Кроссовки (кеды) детские натуральная кожа,23200,ЮНИЧЕЛ,кроссовки,0.0,0,5599,4011,74771,TRUMER,4.8,10
2025-11-14,267629444,Ботинки зимние натуральная кожа,23200,ЮНИЧЕЛ,ботинки,5.0,13,18840,9026,49154,Unichel,4.7,1
2025-11-14,439839277,Кроссовки демисезонные,23200,ЮНИЧЕЛ,кроссовки,0.0,0,4099,2970,74771,TRUMER,4.8,5
2025-11-14,443503384,Кроссовки (кеды) детские натуральная кожа,23200,ЮНИЧЕЛ,кроссовки,0.0,0,5599,4011,74771,TRUMER,4.8,4
2025-11-14,436735326,Кроссовки ясельные для детей,23200,ЮНИЧЕЛ,кроссовки,0.0,0,5399,3867,74771,TRUMER,4.8,5
2025-11-14,460356663,Сандалии,23200,ЮНИЧЕЛ,сандалии,0.0,0,7799,5380,74771,TRUMER,4.8,7
2025-11-14,451450942,Ботинки (сникеры) демисезонные,23200,ЮНИЧЕЛ,ботинки,3.0,1,12699,8402,74771,TRUMER,4.8,2
2025-11-14,453425843,Демисезонные полуботинки (дерби),23200,ЮНИЧЕЛ,полуботинки,4.0,2,8399,2620,74771,TRUMER,4.8,2
2025-11-14,455505095,Демисезонные полуботинки (лоферы),23200,ЮНИЧЕЛ,полуботинки,0.0,0,8999,3008,74771,TRUMER,4.8,1
2025-11-14,16576589,Сапоги женские,23200,ЮНИЧЕЛ,сапоги,3.5,14,14130,7523,49154,Unichel,4.7,2
2025-11-14,166650600,Лоферы для мальчика в школу натуральная кожа,23200,ЮНИЧЕЛ,лоферы,4.7,26,6865,3516,49154,Unichel,4.7,1
2025-11-14,443497673,Кроссовки (кеды) детские натуральная кожа,23200,ЮНИЧЕЛ,кроссовки,0.0,0,5599,2891,74771,TRUMER,4.8,5
2025-11-14,167727004,Дерби,23200,ЮНИЧЕЛ,полуботинки,4.2,15,8500,3662,49154,Unichel,4.7,1
2025-11-14,223051188,Кроссовки женские натуральная кожа,23200,ЮНИЧЕЛ,кроссовки,4.5,26,11470,6723,49154,Unichel,4.7,1
2025-11-14,453165566,Полуботинки демисезонные,23200,ЮНИЧЕЛ,полуботинки,5.0,1,6799,3182,74771,TRUMER,4.8,6
2025-11-14,463061193,Ботинки демисезонные,23200,ЮНИЧЕЛ,ботинки,0.0,0,7399,4959,74771,TRUMER,4.8,3
2025-11-14,453288935,Лоферы натуральная кожа,23200,ЮНИЧЕЛ,лоферы,4.6,5,9799,6675,74771,TRUMER,4.8,13
2025-11-14,154063798,Кроссовки женские,23200,ЮНИЧЕЛ,кроссовки,4.7,74,4510,2374,49154,Unichel,4.7,1
2025-11-14,458558812,Кеды (полуботинки) демисезонные,23200,ЮНИЧЕЛ,кеды,5.0,2,7799,4905,74771,TRUMER,4.8,9
2025-11-14,453127896,Демисезонные полуботинки (лоферы),23200,ЮНИЧЕЛ,лоферы,0.0,0,7599,3613,74771,TRUMER,4.8,1
2025-11-14,489506679,Ботинки демисезонные,23200,ЮНИЧЕЛ,ботинки,4.0,1,7399,4959,74771,TRUMER,4.8,17
2025-11-14,458769948,Кроссовки натуральная кожа,23200,ЮНИЧЕЛ,кроссовки,0.0,0,8999,6286,74771,TRUMER,4.8,3
2025-11-14,456271611,Кеды текстильные,23200,ЮНИЧЕЛ,кеды,0.0,0,2999,2251,74771,TRUMER,4.8,5
2025-11-14,265216881,Ботинки зимние натуральная кожа,23200,ЮНИЧЕЛ,ботинки,4.7,22,22825,11630,49154,Unichel,4.7,1
2025-11-14,460569208,Кеды текстильные детские,23200,ЮНИЧЕЛ,кеды,5.0,3,2999,2251,74771,TRUMER,4.8,6
2025-11-14,214863186,Ботинки мартинсы демисезонные,23200,ЮНИЧЕЛ,ботинки,4.0,25,12285,6913,49154,Unichel,4.7,1
2025-11-14,460754737,Кроссовки текстильные,23200,ЮНИЧЕЛ,кроссовки,0.0,0,5399,3867,74771,TRUMER,4.8,4
2025-11-14,180258214,Ботинки мартинсы зимние натуральная кожа,23200,ЮНИЧЕЛ,ботинки,3.5,13,21010,10545,49154,Unichel,4.7,1
2025-11-14,449695760,Ботинки демисезонные,23200,ЮНИЧЕЛ,ботинки,4.5,2,7199,4825,74771,TRUMER,4.8,7
2025-11-14,111557985,Лоферы женские,23200,ЮНИЧЕЛ,полуботинки,4.7,29,10440,5359,49154,Unichel,4.7,2
2025-11-14,463045092,Слипоны (кеды) текстильные,23200,ЮНИЧЕЛ,слипоны,0.0,0,2799,2016,74771,TRUMER,4.8,3
2025-11-14,178918772,Ботинки для мальчика зимние на молнии натуральная кожа,23200,ЮНИЧЕЛ,ботинки,4.5,41,21010,9746,49154,Unichel,4.7,1
2025-11-14,494914495,Ботинки демисезонные,23200,ЮНИЧЕЛ,ботинки,5.0,1,11699,4056,74771,TRUMER,4.8,1
2025-11-14,461157739,Полуботинки (лоферы) демисезонные,23200,ЮНИЧЕЛ,полуботинки,5.0,3,7799,4905,74771,TRUMER,4.8,4
2025-11-14,458771693,Кроссовки натуральная кожа,23200,ЮНИЧЕЛ,кроссовки,0.0,0,8999,6286,74771,TRUMER,4.8,4
2025-11-14,461394333,Босоножки детские натуральная кожа,23200,ЮНИЧЕЛ,босоножки,0.0,0,5599,1602,74771,TRUMER,4.8,1
2025-11-14,461231291,Полуботинки (лоферы) демисезонные,23200,ЮНИЧЕЛ,полуботинки,4.0,5,8599,5334,74771,TRUMER,4.8,8
2025-11-14,449804946,Демисезонные полуботинки (броги) натуральная кожа,23200,ЮНИЧЕЛ,полуботинки,5.0,2,9999,6202,74771,TRUMER,4.8,3
2025-11-14,44055716,Сапоги женские,23200,ЮНИЧЕЛ,сапоги,4.9,58,27025,21160,49154,Unichel,4.7,1
2025-11-14,184052926,Сапоги женские зимние натуральная кожа,23200,ЮНИЧЕЛ,сапоги,4.8,64,31155,14392,49154,Unichel,4.7,1
2025-11-14,247719204,Туфли школьные Мэри Джейн,23200,ЮНИЧЕЛ,туфли,4.6,30,6345,4495,49154,Unichel,4.7,1
2025-11-14,218407262,Кроссовки детские,23200,ЮНИЧЕЛ,кроссовки,4.7,18,4095,2592,49154,Unichel,4.7,1
2025-11-14,223013275,Закрытые сандалии в садик,23200,ЮНИЧЕЛ,сандалии,4.6,34,4300,3425,49154,Unichel,4.7,1
2025-11-14,160843743,Кеды,23200,ЮНИЧЕЛ,кеды,4.6,70,3135,2611,49154,Unichel,4.7,1
2025-11-14,232198078,Кеды для девочки,23200,ЮНИЧЕЛ,слипоны,4.5,18,3010,1919,49154,Unichel,4.7,1
2025-11-14,463447595,Полуботинки (лоферы) школьные,23200,ЮНИЧЕЛ,полуботинки,0.0,0,7799,4059,74771,TRUMER,4.8,1
2025-11-14,466504349,Кроссовки текстильные,23200,ЮНИЧЕЛ,кроссовки,0.0,0,5599,3264,74771,TRUMER,4.8,1
2025-11-14,267629341,Ботинки зимние натуральная кожа,23200,ЮНИЧЕЛ,ботинки,5.0,20,23545,17189,49154,Unichel,4.7,1
